Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
1294575,2020-06-20 18:12:39,344342339068828,fraud_Medhurst Inc,home,134.11,Ruth,Fuller,F,37732 Joe Courts Apt. 752,Darien,GA,31305,31.3826,-81.4312,5989,Tax adviser,1967-05-05,a5c74c8c7ecd2d30f4fa7184a86d07b1,1371751959,30.627964,-81.684678,0
532910,2019-08-17 14:54:47,3579200383632826,"fraud_Pouros, Walker and Spencer",kids_pets,46.35,Tyler,Small,M,047 Kevin Haven,Boyd,WI,54726,44.9437,-91.0294,1690,IT trainer,1975-12-24,491a9bcc7865dc5c49802ef8390e6070,1345215287,44.998612,-90.658226,0
1268757,2020-06-11 02:10:49,4239552724014407,fraud_Cummings LLC,gas_transport,64.5,Carl,Hernandez,M,9134 Darryl Flat Suite 916,Paulding,OH,45879,41.141000000000005,-84.5722,6284,Secondary school teacher,1936-03-27,3564981510128e48c8d2b44ea1b824d5,1370916649,41.748776,-83.63238100000001,0
25402,2020-06-29 20:16:02,38295635583927,"fraud_Daugherty, Pouros and Beahan",shopping_pos,8.26,Candice,Brown,F,9412 Harris Mews,O Brien,TX,79539,33.3749,-99.8473,178,Warden/ranger,1983-06-14,7e493389c7df3e13fae44f178bdf66d8,1372536962,33.038433000000005,-100.006004,0
838288,2019-12-13 03:38:39,4998109455173950,"fraud_Wintheiser, Dietrich and Schimmel",misc_pos,59.15,Mary,Pruitt,F,2819 Luke Greens Suite 563,Kansas City,MO,64114,38.9621,-94.5959,545147,Counsellor,1987-11-18,0e2fb8a1553428c1c3e4d7af170d812f,1355369919,38.61986,-94.174322,0
412456,2020-11-30 12:57:20,2266735643685262,"fraud_Schaefer, Fay and Hilll",entertainment,5.95,Carlos,Chung,M,8957 Russell Key,Grant,AL,35747,34.4959,-86.259,5901,Curator,1972-07-25,dd15937f8b99edc544470b729cc9ae4c,1385816240,34.107745,-86.962577,0
1096625,2020-03-31 17:13:09,4952583804639909,"fraud_Streich, Rolfson and Wilderman",kids_pets,190.36,Patricia,Rodriguez,F,386 Randolph Throughway,Warren,OH,44483,41.2639,-80.8164,75903,Magazine features editor,1957-04-05,fa90df6b105fc68f049a570693fa3832,1364749989,40.582087,-81.044014,0
290853,2019-05-23 09:53:58,3529597930342630,fraud_Kutch and Sons,grocery_pos,95.68,Melissa,Rodriguez,F,81708 Christopher Plaza,Jordanville,NY,13361,42.8948,-74.8209,824,Travel agency manager,1985-09-01,1ed79abb02c9afde3d9f1a6ea655528d,1337766838,42.86007,-74.70374699999999,0
767365,2019-11-24 17:34:13,180067151859700,fraud_Altenwerth-Kilback,home,41.28,Karen,Ryan,F,82468 Michelle Village Suite 556,Joliet,IL,60432,41.5378,-88.0572,128354,"Teacher, secondary school",1992-01-20,28b75e08f29be57c2c0771c903607adb,1353778453,41.967094,-87.336642,0
547621,2019-08-22 17:32:23,3546674063249004,fraud_Ankunding LLC,shopping_net,1.83,Jordan,May,M,1626 Susan Course,Aledo,TX,76008,32.7004,-97.6039,13602,Optometrist,1984-07-05,2756abde39e5cc9c3fd36feb97e993df,1345656743,31.708178000000004,-97.746585,0
408147,2020-11-29 13:01:19,372520049757633,fraud_Thompson-Gleason,health_fitness,2.64,Lori,Ramirez,F,4293 Ramirez Squares,Ranier,MN,56668,48.6031,-93.2977,136,Ceramics designer,2000-02-20,47b78ac02bdc402cfee820afc05aa520,1385730079,48.605721,-93.294314,0
273395,2020-09-30 13:31:03,6011367958204270,"fraud_Schmeler, Bashirian and Price",shopping_net,483.09,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,1988-09-15,92e01d14b687c2c7791e2836b64bac2c,1380547863,41.096682,-81.914338,0
1232962,2020-05-29 21:52:38,36722699017270,fraud_Schuppe-Schuppe,food_dining,69.21,Jessica,Perez,F,8172 Robertson Parkways Suite 072,Superior,AZ,85173,33.2887,-111.0985,2872,Petroleum engineer,1987-10-28,5b291207038ddbe25a71c5b18029047d,1369864358,33.889511,-111.2999,0
211459,2019-04-18 03:21:01,4044436772018844508,"fraud_Huel, Hammes and Witting",grocery_pos,193.68,Amy,Abbott,F,01505 Amy Stravenue,Dayton,OH,45415,39.8355,-84.2613,479994,Environmental manager,1970-11-09,194f863e2f43d9cd38655f8f01459949,1334719261,40.365855,-83.54020600000001,0
713540,2019-11-01 02:52:05,4124536010991657,fraud_McKenzie-Huels,food_dining,68.28,Sydney,Montoya,F,265 Christian Summit Suite 231,Fairhope,AL,36532,30.5012,-87.8835,27829,"Presenter, broadcasting",1954-07-21,dfdfccf362a664a2a177152ef85b8b57,1351738325,30.56689,-88.295477,0
1172542,2020-05-04 15:06:26,2720433095629877,fraud_Erdman-Schaden,personal_care,3.79,Mark,Wood,M,854 Walker Dale Suite 488,Bowdoin,ME,4287,44.0575,-69.9656,3224,"Engineer, electronics",1997-08-22,5af56b4cccd3ed5f6eb6ff8dece40ffd,1367679986,44.051887,-70.617013,0
587768,2019-09-06 20:07:24,180081032825079,fraud_Schaefer Ltd,kids_pets,10.77,Connie,Carroll,F,872 Justin Views Suite 746,Duncan,MS,38740,34.047,-90.7652,466,Trading standards officer,1955-04-03,5e3f9137f658b2a949aeb30098f9b555,1346962044,34.113446,-91.446848,0
783789,2019-11-30 23:59:37,4457732997086323466,fraud_Medhurst Inc,home,77.52,Stanley,Mayo,M,3433 Jones Branch,Fiddletown,CA,95629,38.5234,-120.6763,832,Immigration officer,1987-05-19,ef28a70f2d339c419f526a250d254489,1354319977,37.905643,-121.220661,0
1066176,2020-03-18 05:45:14,6011679934075347,fraud_Torp-Labadie,gas_transport,35.34,Jennifer,Gonzalez,F,5517 Stacy Land,Jelm,WY,82063,41.0539,-106.0763,100,Public librarian,1974-04-16,506903cfed836a913d497f38246b965f,1363585514,42.053432,-105.741479,0
466933,2020-12-12 17:36:20,30407675418785,fraud_Hills-Boyer,personal_care,12.3,Danielle,Evans,F,76752 David Lodge Apt. 064,Breesport,NY,14816,42.1939,-76.7361,520,Psychotherapist,1991-10-13,57aa9560f2fd7bd3b08a86fad8b6c772,1386869780,42.970481,-77.359199,0
890201,2019-12-23 22:51:34,3551217896304745,"fraud_Hermiston, Pacocha and Smith",health_fitness,13.44,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,1976-10-09,ac1633ee431a8bde5930749de18d090f,1356303094,44.059205,-74.40271800000001,0
1205616,2020-05-18 23:03:26,6011367958204270,fraud_Kuhic LLC,shopping_net,9.57,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,1988-09-15,7cc7942de83081393ac21791e6ca5f04,1368918206,40.964608,-81.992271,0
24027,2019-01-14 22:58:20,3533742182628021,fraud_Kub-Heaney,health_fitness,70.34,Robert,Haynes,M,857 Aaron Circles Suite 398,Johns Island,SC,29455,32.8357,-79.8217,20478,Materials engineer,1997-06-04,eef308b4c6bb1d14b147ec5687b612cd,1326581900,32.086133000000004,-80.688962,0
1039206,2020-03-07 06:55:39,3564839259330465,"fraud_Roob, Conn and Tremblay",shopping_pos,1.51,Robert,Ashley,M,1250 Christopher Prairie Suite 016,Port Costa,CA,94569,38.046,-122.1866,198,Armed forces training and education officer,1959-03-31,659152def8df1d2a3d31d9ba08e8d7a3,1362639339,37.457926,-121.424224,0
1175934,2020-05-05 17:07:06,30266994494236,fraud_Medhurst PLC,shopping_net,8.97,Sarah,Foster,F,77872 Andrea Glen Apt. 543,Ford,VA,23850,37.1349,-77.7364,1051,Chief Operating Officer,1976-11-21,6b1858f89c79b0096fcb917e5dffdf34,1367773626,36.901787,-77.070132,0
495754,2019-08-04 08:00:49,2254917871818484,fraud_Kuvalis Ltd,gas_transport,76.17,Margaret,Gibson,F,382 Williams Stream Suite 197,Scotland,MD,20687,38.0828,-76.3477,313,Insurance underwriter,1976-03-26,06cf7022ca5641387c759f73fcf00a3a,1344067249,37.516072,-76.65138,0
198718,2020-08-30 12:57:56,3598014571045296,fraud_Kihn Inc,shopping_pos,3.31,Lisa,Clark,F,07943 Davis River,Grimesland,NC,27837,35.558,-77.2566,5903,Manufacturing systems engineer,1993-10-07,afd4113d613b0620cb71b26cf4119c44,1377867476,35.179289000000004,-78.048351,0
550564,2020-12-30 12:21:24,4294040533480516,fraud_Cartwright PLC,kids_pets,30.58,Gail,Weaver,F,979 Stewart Lake,New Ellenton,SC,29809,33.413000000000004,-81.69,2206,Biomedical scientist,1986-12-31,d043469e2be3f3b68a67f69758ab145a,1388406084,32.946094,-81.388261,0
80984,2019-02-17 18:34:50,4481131401752,fraud_Kihn Inc,shopping_pos,9.05,Frank,Foster,M,37910 Ward Lights,Shrewsbury,MA,1545,42.2848,-71.7205,35299,English as a second language teacher,1975-04-30,bf0b7c0ff06be4cf6ba66d19cf5753bc,1329503690,41.562321,-72.333472,0
423442,2019-07-08 23:10:07,4302475216404898,"fraud_Mueller, Gerhold and Mueller",health_fitness,280.1,Daniel,Cain,M,384 Newman Forks Apt. 370,Belmond,IA,50421,42.8511,-93.62,3032,Community pharmacist,1964-08-08,86beef7addc6c8915979e0feea9a840e,1341789007,43.57191,-94.253403,0
19541,2019-01-12 21:32:29,213161231269724,fraud_Schoen-Quigley,kids_pets,51.46,Alyssa,Morgan,F,622 Robin Run Suite 764,Gadsden,AL,35901,34.048,-85.9246,67082,Physiological scientist,1963-02-09,0c33fc6c821554bcef7f5c2e18edc7a6,1326403949,34.10432,-85.163627,0
444550,2020-12-07 13:29:47,375848982312810,"fraud_Denesik, Powlowski and Pouros",home,106.57,Dale,Smith,M,25036 Contreras Turnpike Suite 270,Purmela,TX,76566,31.4841,-97.9903,258,Web designer,1943-12-15,22e19af695bf6b5d93b3837b2fdaee52,1386422987,30.826455,-98.039089,0
29283,2020-06-30 20:04:11,4561546772499,"fraud_Parker, Nolan and Trantow",entertainment,5.04,Daniel,Briggs,M,7118 Jessica Unions Apt. 789,Moriarty,NM,87035,34.9889,-106.0609,7268,"Therapist, art",1988-08-04,e35964dfb197358d14094fd03c1a47ea,1372622651,34.242782,-106.299491,0
684225,2019-10-19 09:30:20,4988304376504,fraud_Barrows PLC,shopping_pos,3.21,William,Thompson,M,977 Rita Grove Apt. 000,Rock Tavern,NY,12575,41.4575,-74.1659,2258,Building surveyor,1937-03-17,1fee0158362fd47aa5e4598a185d82e9,1350639020,40.766555,-73.213013,0
206183,2020-09-01 11:37:31,571844099986,"fraud_Schumm, Bauch and Ondricka",grocery_pos,93.04,Susan,Mills,F,005 Cody Estates,Louisville,KY,40202,38.2507,-85.7476,736284,Engineering geologist,1952-04-02,fcaa8c473dffbe9762d1975d927df2b3,1378035451,38.4628,-85.015905,0
724363,2019-11-05 02:07:53,372520049757633,"fraud_Swaniawski, Bahringer and Ledner",grocery_net,40.17,Lori,Ramirez,F,4293 Ramirez Squares,Ranier,MN,56668,48.6031,-93.2977,136,Ceramics designer,2000-02-20,cd956c681d4932d72a73658f0c6f6a97,1352081273,48.006912,-93.688968,0
160876,2020-08-16 22:05:44,30561214688470,fraud_Pollich LLC,home,19.53,Gina,Morrison,F,41851 Victor Drives Suite 219,Allentown,PA,18103,40.5891,-75.4645,166081,"Scientist, research (maths)",1998-10-01,7f69d5298f2947f439231dc1eba8672c,1376690744,40.085562,-74.936064,0
805461,2019-12-05 19:53:32,4961003488432306,"fraud_Dare, Fritsch and Zboncak",health_fitness,4.38,Stacy,Walsh,F,324 Donna Ridge Suite 651,Cressona,PA,17929,40.6284,-76.195,1606,Ecologist,1966-05-10,56eb30ecc8fad91447da880788a46091,1354737212,40.240431,-77.150487,0
168290,2019-03-30 09:25:58,3554849923339851,"fraud_Huel, Hammes and Witting",grocery_pos,101.47,John,Hudson,M,886 Nicole Key,Stillwater,OK,74074,36.1043,-97.0609,55345,Cabin crew,1948-05-01,249b9f8d1f1b68518bb0168c26240f55,1333099558,35.512279,-97.605727,0
1117554,2020-04-10 09:29:14,6534628260579800,"fraud_Streich, Hansen and Veum",gas_transport,69.21,Christine,Harris,F,29606 Martinez Views Suite 653,Hinesburg,VT,5461,44.3346,-73.098,4542,Claims inspector/assessor,1998-03-19,b0de8255714a960f81b3adc356ce039a,1365586154,44.632018,-74.074515,0
1020724,2020-02-25 23:01:14,3599237318576484,"fraud_Reinger, Weissnat and Strosin",food_dining,25.2,Jessica,Smith,F,06808 Ryan Valleys,Dubre,KY,42731,36.8421,-85.5396,341,Insurance risk surveyor,1932-11-19,bf0e3613dcb156e8bd689e70659d6ca9,1361833274,36.044371000000005,-86.35614699999999,0
835391,2019-12-12 10:23:31,4147608975828480,fraud_Bartoletti-Wunsch,gas_transport,39.77,Edward,Tapia,M,354 Gutierrez Gateway,Comfrey,MN,56019,44.1111,-94.9134,914,Health and safety adviser,1944-07-26,e3461642deea5a7f929673de1f354f72,1355307811,43.861573,-94.62576,0
220382,2019-04-21 20:58:17,3534330126107879,"fraud_Yost, Schamberger and Windler",kids_pets,47.51,Jeffrey,Smith,M,713 Scott Pike Apt. 712,Bridger,MT,59014,45.2857,-108.9082,1446,Chartered loss adjuster,1978-01-15,76a486f87cd466c10990680b126d29c2,1335041897,46.207467,-109.357904,0
440142,2019-07-15 05:54:28,676372984911,fraud_Bednar Group,misc_net,173.63,Vicki,Mendoza,F,3645 Atkins Island Apt. 238,Esbon,KS,66941,39.7562,-98.4462,242,Tourism officer,1987-07-18,8df272745e3d5102fea99f901912da97,1342331668,38.972857,-99.275213,0
67588,2020-07-14 11:22:09,3513506355699497,fraud_Turner and Sons,shopping_pos,107.34,Sarah,Adams,F,5654 Peterson Land,Ridgeland,MS,39157,32.4122,-90.1207,24645,"Scientist, clinical (histocompatibility and immunogenetics)",1966-05-29,cc5fc111e0d772788e4571e93514c636,1373800929,32.463986,-89.911653,0
1039328,2020-03-07 09:01:50,4312133045694601139,fraud_Kiehn Inc,grocery_pos,80.2,Julian,Price,M,086 Pierce Cove,Pikesville,MD,21208,39.3764,-76.729,33917,Company secretary,1977-06-12,2b8639e50e926bdee119759279195365,1362646910,39.287197,-75.867479,0
1171640,2020-05-04 08:10:27,4149635823017,fraud_Bartoletti-Wunsch,gas_transport,63.42,Samuel,Farrell,M,428 Michael Tunnel Apt. 377,Cleveland,AL,35049,33.9778,-86.5598,3996,Aid worker,1977-06-14,ea6a1885d61b41e3f9af06885d32d3d8,1367655027,34.895703999999995,-86.504673,0
629950,2019-09-24 19:54:40,4377338765909719,"fraud_Koss, Hansen and Lueilwitz",home,108.87,Nicholas,Mcmahon,M,2123 Jonathan Falls Suite 753,Heiskell,TN,37754,36.115,-84.0438,4729,"Geologist, wellsite",1982-04-19,b537f569b0c1fc580f555e78f77e7b39,1348516480,35.132794,-84.240225,0
712855,2019-10-31 18:28:02,4836998673805450,fraud_Eichmann-Kilback,home,24.6,Susan,Hardy,F,516 Brown Parks,Manistique,MI,49854,46.0062,-86.2555,6469,Trade mark attorney,1979-04-12,72c303bf3be248388bb976297f844d35,1351708082,46.605693,-86.041202,0
992199,2020-02-09 14:45:29,3583793405872580,fraud_Langworth LLC,personal_care,115.61,Beth,Lambert,F,6447 Johnson Estates Apt. 986,Roosevelt,OK,73564,34.847,-98.9836,551,Amenity horticulturist,1970-09-27,7a3a0d1630dd2f4efec9dbe7e87332af,1360421129,35.478633,-97.996333,0
509383,2020-12-21 17:01:30,568279015842,fraud_Connelly PLC,food_dining,65.73,Micheal,Hernandez,M,6139 Mark Rapid Apt. 651,Christine,ND,58015,46.5522,-96.7909,291,Television floor manager,1991-05-01,a7cde8c0fb987fae270eb25a61f64870,1387645290,45.965973,-96.99342,0
1185720,2020-05-10 17:02:00,2288813824604479,"fraud_Hahn, Bahringer and McLaughlin",personal_care,38.36,Barbara,Norman,F,6278 Stephanie Unions,New York City,NY,10039,40.8265,-73.9383,1577385,Herbalist,1981-08-29,e7cb22dd3a08188a274bb9e26b50d87a,1368205320,41.120575,-74.169372,0
540861,2020-12-28 16:50:40,4155021259183870,fraud_Volkman-Predovic,shopping_net,5.11,Renee,Parrish,F,174 Jennifer Meadow Apt. 467,Mountain Park,OK,73559,34.7032,-98.9591,540,Research scientist (life sciences),1983-10-12,451952ceb738ada26e834d4dca754e89,1388249440,35.149959,-99.756516,0
943414,2020-01-12 05:36:07,3531606252458308,fraud_Nienow PLC,entertainment,40.65,Juan,Taylor,M,7911 Campbell Crossing Apt. 725,Stoneham,MA,2180,42.4828,-71.0978,21437,Artist,1964-06-25,5bc31d3c2b4e9d36cab01d420ccd560b,1357968967,42.082936,-71.12225600000001,0
612655,2019-09-16 23:10:38,6597248210463122,fraud_Stark-Koss,home,43.21,Kyle,Wright,M,610 Samantha Park Suite 149,Whittemore,IA,50598,43.0261,-94.4064,912,Optometrist,1968-05-16,53f6b117930956aa41d630c548d2f9db,1347837038,43.595205,-94.135384,0
274241,2019-05-15 20:26:24,4681601008538160,"fraud_Conroy, Balistreri and Gorczany",health_fitness,109.53,Tammy,Davis,F,77663 Colleen Freeway,Moundsville,WV,26041,39.9148,-80.73100000000001,16183,Physiotherapist,1977-08-12,60c3bd8ee09a6567b47ed4ca4a070334,1337113584,40.581042,-80.363636,0
269511,2019-05-13 10:47:47,3546897637165774,fraud_Kuhn LLC,misc_net,46.88,Kayla,Obrien,F,7921 Robert Port Suite 343,Prairie Hill,TX,76678,31.6591,-96.8094,263,Barrister,1956-05-30,3b5a0706b1cf6983da2e7137313acb55,1336906067,31.135246,-96.754136,0
424448,2019-07-09 13:21:02,30428204673351,fraud_Little-Gleichner,travel,571.36,Greg,Villarreal,M,2851 Foster Shoals,Schaefferstown,PA,17088,40.3087,-76.2963,823,Gaffer,1982-07-02,8a0162c022465f51f1521723c14f63e2,1341840062,40.424559,-75.679775,0
492010,2020-12-17 22:19:07,180011453250192,fraud_Bernhard-Lesch,food_dining,54.25,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,1993-10-05,5efe79385ccb268f8386ade552c41c7d,1387318747,42.059119,-90.408834,0
45642,2019-01-28 02:14:32,676372984911,fraud_Stracke-Lemke,grocery_pos,89.77,Vicki,Mendoza,F,3645 Atkins Island Apt. 238,Esbon,KS,66941,39.7562,-98.4462,242,Tourism officer,1987-07-18,17ff68cac3734f51921b3470c1d3865f,1327716872,40.583625,-98.429205,0
1094067,2020-03-30 20:43:15,4306630852918,"fraud_Crist, Jakubowski and Littel",home,37.47,Maureen,Garza,F,169 Edward Inlet,Saint Louis,MO,63131,38.6171,-90.4504,927396,Occupational hygienist,1960-03-12,b4f909b725fbc13d86836d56a8fb6717,1364676195,37.73194,-91.305627,0
1183568,2020-05-09 19:15:03,6011492816282597,fraud_Crooks and Sons,personal_care,85.51,Gary,Barnes,M,2970 Flores Brooks,Smackover,AR,71762,33.3398,-92.7442,2501,Financial adviser,1986-06-11,892b758354afa2aec70b7dc3097c0218,1368126903,33.60303,-93.281013,0
493186,2020-12-18 06:29:16,372246459334925,fraud_Brekke and Sons,gas_transport,52.05,Rick,Martinez,M,062 Poole Hollow Apt. 815,Deadwood,SD,57732,44.3566,-103.6999,1979,Multimedia programmer,1970-03-13,466ffa4a8c2ca7defbc5b925a488a721,1387348156,44.080348,-104.346749,0
663087,2019-10-09 16:59:44,4025612008285111,fraud_Breitenberg-Hermiston,kids_pets,43.92,Krystal,Key,F,23142 Montoya Island Apt. 742,Corsica,PA,15829,41.1762,-79.1976,1274,Maintenance engineer,1949-03-20,a1ed0485d0b32c915830df31329383ad,1349801984,41.763737,-79.747721,0
493564,2020-12-18 09:39:07,4509142395811241,fraud_Gislason Group,misc_pos,1.45,Margaret,Williams,F,165 Jerry Meadows Suite 460,Surrency,GA,31563,31.6489,-82.1982,1324,"Engineer, technical sales",1926-07-12,26c02d4b78310056bc97d7b5e0b6ca8c,1387359547,31.668032,-82.453521,0
1053614,2020-03-13 10:07:55,4390966588600992777,fraud_Lynch Ltd,shopping_pos,5.18,Kyle,Simmons,M,8149 Harris Divide,Oklahoma City,OK,73134,35.6174,-97.5583,640470,Advertising copywriter,1966-06-24,45abc32c0069cc5823f0bfae655b6b29,1363169275,35.538538,-97.266293,0
95842,2020-07-24 20:38:12,4089096483689733451,"fraud_Metz, Russel and Metz",kids_pets,9.33,Debra,Stark,F,686 Linda Rest,Kilgore,TX,75662,32.3836,-94.8653,24536,Multimedia programmer,1983-10-14,221f27b1fb18aa274f5b7493a823ac31,1374698292,32.342312,-94.827773,0
1266656,2020-06-09 23:31:14,6011504998544485,fraud_Boyer-Haley,travel,6.08,Ashley,Whitney,F,4038 Smith Avenue,Jones,AL,36749,32.5104,-86.8138,1089,Materials engineer,1971-11-02,812986a0537c460220d5528cbf3088fb,1370820674,31.54598,-86.834347,0
420823,2020-12-01 19:10:42,180017442990269,fraud_Kovacek Ltd,travel,1.64,Michelle,Anderson,F,28311 Dennis Trace,Albany,NY,12222,42.6853,-73.8253,151022,"Designer, textile",1939-06-01,55d7f098400a3677d5384abc05974b33,1385925042,41.775788,-74.44805600000001,0
416852,2020-12-01 03:20:49,38797410705641,fraud_Bradtke PLC,grocery_pos,91.48,Andrew,Tucker,M,583 Gray Creek,Oak Hill,NY,12460,42.4069,-74.1528,277,Glass blower/designer,1971-12-12,aef06add6104067ac57f77cec4975cc2,1385868049,41.482217,-74.257071,0
577428,2019-09-01 20:50:29,340103199302564,fraud_Bartoletti and Sons,personal_care,9.27,Sophia,Dickson,F,9047 Rodriguez Turnpike,Gibsonville,NC,27249,36.1183,-79.5685,12486,Arboriculturist,1934-02-09,34c92bb3a4df74aa7d22aabaf8c3df12,1346532629,35.169976,-80.116837,0
1241468,2020-06-01 16:29:18,30561214688470,fraud_McGlynn-Jaskolski,misc_pos,5.45,Gina,Morrison,F,41851 Victor Drives Suite 219,Allentown,PA,18103,40.5891,-75.4645,166081,"Scientist, research (maths)",1998-10-01,275d1fb5f049f0639281686c3caf9b7c,1370104158,41.386214,-75.749988,0
343366,2019-06-10 17:11:31,4715741951931168360,"fraud_Turner, Ziemann and Lehner",food_dining,70.31,Robert,Drake,M,463 Willie Estates,Burbank,OK,74633,36.6966,-96.7869,471,Sub,1941-03-30,a49d74e96127a89e471ce60d78bc17b1,1339348291,36.860296000000005,-96.96887,0
401802,2020-11-26 02:41:50,30570197515105,fraud_Lind-Buckridge,entertainment,7.14,Vincent,Cain,M,64851 Cole Turnpike,Hartford,AL,36344,31.086,-85.7192,5732,Jewellery designer,1945-12-07,f64a33bdc111074b6f75a54ce1e877b3,1385433710,31.265509,-85.179451,0
733902,2019-11-10 00:17:30,4452366298769043,fraud_Heller-Langosh,gas_transport,44.71,Linda,Davis,F,6602 Ortiz Pine Apt. 179,Blooming Grove,TX,76626,32.0758,-96.701,1563,Financial adviser,1978-03-04,365a7cb8d4ef3db192b2fb59088cdea8,1352506650,32.059325,-97.2019,0
248697,2019-05-04 19:44:06,4957924165498,fraud_Fadel Inc,health_fitness,5.59,Alan,Parsons,M,0547 Russell Ford Suite 574,Kirk,CO,80824,39.6171,-102.4776,207,Network engineer,1955-12-04,7b7d501874aff614447dd556f8a91bd5,1336160646,40.519261,-101.94894,0
583575,2019-09-04 14:02:39,374821819075109,fraud_Gislason Group,travel,4.89,Zachary,Boone,M,3703 Benson Wells,Palmyra,NY,14522,43.0622,-77.2218,9565,Exhibition designer,1927-12-11,b0061c6f2eba7f1d995a1afcb52c1e2a,1346767359,43.074825,-76.605407,0
541999,2019-08-19 23:11:49,3568736585751727,fraud_Brown-Greenholt,entertainment,73.74,Thomas,Cross,M,7566 Thompson Creek Apt. 827,Elkhart,IA,50073,41.8114,-93.4855,1195,Trading standards officer,1974-03-13,aa52bf1ba573d79ecc26a6f72c7a6091,1345417909,40.811957,-93.195282,0
997684,2020-02-12 17:59:10,3506042666828517,fraud_Gulgowski LLC,home,94.31,Christine,Burns,F,343 Hannah Parkway,Comfort,WV,25049,38.1372,-81.5962,630,Fine artist,1959-07-30,5f8275ed5ff59cc07b587a576f8856bb,1360691950,38.819934,-81.99181999999999,0
169007,2020-08-19 00:34:49,374930071163758,fraud_Bogisich Inc,grocery_pos,55.18,Daniel,Escobar,M,61390 Hayes Port,Romulus,MI,48174,42.2203,-83.3583,31515,Police officer,1971-11-05,f28454a8e817b3fb3126df20cce9791d,1376872489,41.559826,-83.38251600000001,0
204496,2019-04-14 20:51:36,3540075240003197,"fraud_Haley, Batz and Auer",health_fitness,102.79,Christian,Johns,M,892 Solis Neck,Lonsdale,MN,55046,44.4477,-93.4252,5211,Chief Strategy Officer,1987-01-27,82fdd580ece58f0be847ca8264a1e63a,1334436696,44.140209000000006,-92.492611,0
653639,2019-10-05 19:26:39,4651007077623147,fraud_Rolfson-Kunde,personal_care,111.91,Andrea,Lewis,F,43075 Cohen Shoals,Ashford,WA,98304,46.7531,-121.9898,759,Video editor,1956-09-14,3dfdbd24662b9f0e22c24eda9bfc72a7,1349465199,46.721076,-122.330859,0
787393,2019-12-01 15:50:54,213154573301411,fraud_Metz-Boehm,shopping_pos,113.74,Christopher,Sheppard,M,39218 Baker Shoals,Bristow,IN,47515,38.1981,-86.6821,965,Horticultural therapist,1982-02-10,a911f41c423511640e7317a085ec7487,1354377054,38.779511,-85.79328199999999,0
1036953,2020-03-06 00:55:41,3579200383632826,fraud_Gutmann-Upton,misc_pos,36.02,Tyler,Small,M,047 Kevin Haven,Boyd,WI,54726,44.9437,-91.0294,1690,IT trainer,1975-12-24,e1ba914ddd94b7f7c04a4705c38864b3,1362531341,45.655332,-90.200799,0
1277765,2020-06-14 18:27:43,6011652924285713,fraud_Block-Hauck,travel,5.71,Kathryn,Smith,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,65072,38.2911,-92.7059,1847,Tax inspector,1988-10-26,10ce512581166c3ec25d90b28aba9f5d,1371234463,38.248693,-91.776254,0
693581,2019-10-22 21:43:53,4128730454058057622,fraud_Nolan-Williamson,kids_pets,45.6,Monique,Martin,F,68276 Matthew Springs,Ratcliff,TX,75858,31.3833,-95.0619,43,"Engineer, production",1949-10-04,bdb3f15f9226e485e2fc3013e3e4717e,1350942233,30.913672,-94.833827,0
101832,2019-02-28 18:34:03,4561546772499,"fraud_Mosciski, Ziemann and Farrell",shopping_net,8.86,Daniel,Briggs,M,7118 Jessica Unions Apt. 789,Moriarty,NM,87035,34.9889,-106.0609,7268,"Therapist, art",1988-08-04,17b6cb3c80ff6c1b0d9b0b1e85cb9c8c,1330540443,34.662438,-106.563513,0
673558,2019-10-14 01:55:31,3583793405872580,fraud_Hackett-Lueilwitz,grocery_pos,103.46,Beth,Lambert,F,6447 Johnson Estates Apt. 986,Roosevelt,OK,73564,34.847,-98.9836,551,Amenity horticulturist,1970-09-27,6fee283dc02b42402a73db8a0fb85689,1350179731,34.451908,-98.873936,0
799202,2019-12-03 23:56:15,676195318214,"fraud_Swaniawski, Nitzsche and Welch",health_fitness,38.62,Brandy,Quinn,F,9734 Beard Fields Suite 885,Altair,TX,77412,29.6047,-96.5249,106,"Editor, film/video",1983-07-24,18477427600217b804f20daa8bb28a1f,1354578975,30.325704,-97.215633,0
199669,2019-04-13 04:36:53,3514865930894695,fraud_Mohr-Bayer,shopping_net,14.87,Christopher,Castaneda,M,1632 Cohen Drive Suite 639,High Rolls Mountain Park,NM,88325,32.9396,-105.8189,899,Naval architect,1967-08-30,b90a0e84a55afb2d62a98872a56d4a7f,1334291813,33.13797,-106.750103,0
